Time,flow1,Time,flow2
1738628482,33,1738628482,34
1738628488,32,1738628488,36
1738628492,33,1738628492,35
1738628497,31,1738628497,34
1738628503,34,1738628503,35
1738628507,32,1738628507,36
1738628513,32,1738628513,34
1738628517,32,1738628517,36
1738628523,32,1738628523,35
1738628527,33,1738628527,36
1738628533,34,1738628533,35
1738628537,32,1738628537,36
1738628542,31,1738628542,36
1738628548,32,1738628548,32
1738628552,31,1738628552,35
1738628557,34,1738628557,35
1738628563,33,1738628563,36
1738628567,32,1738628567,34
1738628573,33,1738628573,35
1738628578,32,1738628578,34
1738628582,34,1738628582,34
1738628588,33,1738628588,38
1738628593,34,1738628593,32
1738628597,32,1738628597,36
1738628603,33,1738628603,35
1738628607,31,1738628607,34
1738628613,32,1738628613,33
1738628618,33,1738628618,36
1738628622,33,1738628622,34
1738628628,31,1738628628,36
1738628633,32,1738628633,35
1738628637,33,1738628637,33
1738628643,32,1738628643,34
1738628647,33,1738628647,35
1738628653,32,1738628653,34
1738628658,32,1738628658,37
1738628662,31,1738628662,36
1738628668,33,1738628668,36
1738628673,30,1738628673,35
1738628677,31,1738628677,31
1738628683,33,1738628683,33
1738628687,32,1738628687,33
1738628693,33,1738628693,33
1738628698,33,1738628698,35
1738628702,32,1738628702,35
1738628708,31,1738628708,37
1738628713,30,1738628713,34
1738628718,33,1738628718,35
1738628723,33,1738628723,35
1738628727,33,1738628727,36
1738628733,32,1738628733,36
1738628738,33,1738628738,36
1738628742,32,1738628742,35
1738628748,32,1738628748,35
1738628753,30,1738628753,36
1738628758,33,1738628758,37
1738628762,32,1738628762,34
1738628768,34,1738628768,34
1738628773,33,1738628773,34
1738628778,32,1738628778,36
1738628782,31,1738628782,35
1738628788,33,1738628788,35
1738628793,33,1738628793,37
1738628797,33,1738628797,34
1738628803,33,1738628803,33
1738628808,31,1738628808,34
1738628813,31,1738628813,36
1738628818,30,1738628818,35
1738628823,31,1738628823,33
1738628828,34,1738628828,35
1738628832,33,1738628832,37
1738628838,31,1738628838,36
1738628843,32,1738628843,34
1738628848,31,1738628848,33
1738628853,33,1738628853,36
1738628858,32,1738628858,36
1738628863,33,1738628863,34
1738628868,33,1738628868,34
1738628873,33,1738628873,35
1738628878,34,1738628878,36
1738628883,31,1738628883,34
1738628888,33,1738628888,37
1738628893,32,1738628893,34
1738628898,32,1738628898,36
