Time,temp1,Time,temp2,Time,temp3,Time,temp4
1738628482,18.828,1738628482,18.715,1738628482,18.603,1738628482,18.828
1738628487,18.828,1738628487,18.828,1738628487,18.715,1738628487,18.941
1738628492,18.603,1738628492,18.715,1738628492,18.603,1738628492,18.828
1738628497,18.828,1738628497,18.828,1738628497,18.603,1738628497,18.941
1738628502,18.828,1738628502,18.828,1738628502,18.603,1738628502,19.054
1738628507,18.715,1738628507,18.828,1738628507,18.603,1738628507,18.941
1738628512,18.941,1738628512,18.828,1738628512,18.715,1738628512,18.941
1738628517,18.828,1738628517,18.715,1738628517,18.603,1738628517,18.941
1738628522,18.828,1738628522,18.715,1738628522,18.715,1738628522,18.941
1738628527,18.828,1738628527,18.715,1738628527,18.603,1738628527,19.054
1738628532,18.828,1738628532,18.828,1738628532,18.603,1738628532,18.941
1738628537,26.492,1738628537,22.914,1738628537,26.026,1738628537,26.843
1738628542,27.548,1738628542,24.636,1738628542,27.312,1738628542,28.138
1738628547,26.726,1738628547,24.867,1738628547,28.256,1738628547,28.85
1738628552,26.96,1738628552,25.561,1738628552,28.85,1738628552,29.208
1738628557,26.96,1738628557,25.793,1738628557,29.208,1738628557,29.088
1738628562,27.078,1738628562,25.793,1738628562,29.327,1738628562,29.208
1738628567,27.312,1738628567,25.445,1738628567,29.447,1738628567,29.567
1738628572,27.43,1738628572,25.561,1738628572,29.567,1738628572,29.567
1738628577,27.312,1738628577,25.561,1738628577,29.567,1738628577,29.687
1738628582,27.43,1738628582,24.982,1738628582,29.807,1738628582,29.807
1738628587,27.43,1738628587,24.867,1738628587,29.687,1738628587,29.927
1738628592,27.665,1738628592,24.982,1738628592,29.927,1738628592,30.047
1738628597,27.548,1738628597,24.867,1738628597,29.927,1738628597,30.047
1738628602,27.548,1738628602,24.867,1738628602,29.687,1738628602,30.047
1738628607,27.548,1738628607,25.445,1738628607,29.807,1738628607,30.409
1738628612,27.43,1738628612,25.677,1738628612,29.807,1738628612,30.288
1738628617,27.43,1738628617,25.91,1738628617,30.047,1738628617,30.409
1738628622,27.548,1738628622,26.026,1738628622,29.807,1738628622,30.53
1738628627,27.548,1738628627,26.026,1738628627,29.687,1738628627,30.409
1738628632,27.548,1738628632,26.142,1738628632,29.687,1738628632,30.409
1738628637,27.312,1738628637,25.561,1738628637,29.687,1738628637,30.288
1738628642,27.548,1738628642,26.026,1738628642,29.807,1738628642,30.409
1738628647,27.548,1738628647,25.793,1738628647,29.807,1738628647,30.409
1738628652,27.43,1738628652,25.677,1738628652,29.927,1738628652,30.409
1738628657,27.43,1738628657,25.793,1738628657,30.047,1738628657,30.409
1738628662,27.548,1738628662,26.026,1738628662,30.047,1738628662,30.53
1738628667,27.548,1738628667,26.026,1738628667,29.807,1738628667,30.409
1738628672,27.548,1738628672,25.91,1738628672,29.807,1738628672,30.651
1738628677,27.548,1738628677,26.259,1738628677,29.567,1738628677,30.894
1738628682,27.548,1738628682,26.376,1738628682,29.327,1738628682,30.651
1738628687,27.43,1738628687,25.91,1738628687,29.927,1738628687,30.651
1738628692,27.312,1738628692,26.142,1738628692,29.927,1738628692,30.773
1738628697,27.43,1738628697,26.259,1738628697,29.807,1738628697,30.894
1738628702,27.548,1738628702,26.492,1738628702,29.687,1738628702,30.773
1738628707,27.312,1738628707,26.492,1738628707,29.447,1738628707,30.651
1738628712,27.548,1738628712,26.609,1738628712,29.687,1738628712,30.409
1738628717,27.665,1738628717,26.492,1738628717,29.927,1738628717,30.409
1738628722,27.548,1738628722,26.376,1738628722,29.807,1738628722,30.409
1738628727,27.665,1738628727,26.259,1738628727,29.807,1738628727,30.409
1738628732,27.43,1738628732,25.677,1738628732,29.927,1738628732,30.651
1738628737,27.548,1738628737,25.329,1738628737,30.047,1738628737,30.651
1738628742,27.665,1738628742,25.445,1738628742,30.168,1738628742,30.773
1738628747,27.665,1738628747,25.793,1738628747,30.168,1738628747,30.894
1738628752,27.665,1738628752,25.793,1738628752,30.288,1738628752,30.894
1738628757,27.665,1738628757,26.026,1738628757,30.288,1738628757,30.773
1738628762,27.665,1738628762,26.026,1738628762,30.047,1738628762,30.894
1738628767,27.548,1738628767,26.259,1738628767,28.969,1738628767,30.894
1738628772,27.665,1738628772,26.142,1738628772,28.731,1738628772,30.894
1738628777,27.548,1738628777,26.259,1738628777,28.731,1738628777,30.651
1738628782,27.665,1738628782,26.376,1738628782,28.85,1738628782,30.651
1738628787,27.195,1738628787,25.91,1738628787,28.85,1738628787,30.773
1738628792,27.312,1738628792,25.677,1738628792,28.85,1738628792,31.016
1738628797,27.312,1738628797,25.677,1738628797,28.969,1738628797,30.894
1738628802,27.195,1738628802,25.677,1738628802,28.969,1738628802,31.016
1738628807,27.43,1738628807,25.677,1738628807,29.088,1738628807,31.137
1738628812,27.312,1738628812,25.561,1738628812,29.208,1738628812,30.894
1738628817,27.312,1738628817,25.677,1738628817,29.327,1738628817,31.016
1738628822,27.312,1738628822,25.561,1738628822,29.088,1738628822,30.894
1738628827,27.312,1738628827,25.561,1738628827,28.969,1738628827,30.894
1738628832,27.43,1738628832,25.561,1738628832,29.088,1738628832,30.894
1738628837,27.548,1738628837,25.445,1738628837,29.208,1738628837,30.894
1738628842,27.548,1738628842,25.445,1738628842,29.208,1738628842,30.894
1738628848,22.229,1738628848,23.028,1738628848,20.865,1738628848,23.83
1738628853,20.751,1738628853,21.205,1738628853,19.506,1738628853,21.773
1738628858,20.298,1738628858,20.638,1738628858,19.28,1738628858,20.978
1738628863,19.959,1738628863,20.185,1738628863,19.054,1738628863,20.638
1738628868,19.619,1738628868,19.845,1738628868,18.941,1738628868,20.072
1738628873,19.506,1738628873,19.619,1738628873,18.828,1738628873,19.959
1738628878,19.28,1738628878,19.393,1738628878,18.828,1738628878,19.732
1738628883,19.28,1738628883,19.393,1738628883,18.828,1738628883,19.619
1738628888,19.167,1738628888,19.28,1738628888,18.828,1738628888,19.506
