time,flow1,Time,flow2
1738628102,32,1738628102,34
1738628107,33,1738628107,35
1738628112,33,1738628112,37
1738628117,32,1738628117,34
1738628122,32,1738628122,35
1738628127,32,1738628127,37
1738628132,32,1738628132,35
1738628137,32,1738628137,35
1738628142,32,1738628142,35
1738628147,33,1738628147,37
1738628152,32,1738628152,35
1738628157,33,1738628157,36
1738628162,32,1738628162,36
1738628167,36,1738628167,33
1738628172,33,1738628172,35
1738628177,31,1738628177,35
1738628182,34,1738628182,36
1738628187,33,1738628187,34
1738628192,32,1738628192,35
1738628197,31,1738628197,34
1738628202,32,1738628202,34
1738628207,32,1738628207,36
1738628212,33,1738628212,34
1738628217,34,1738628217,37
1738628222,33,1738628222,34
1738628227,30,1738628227,36
1738628232,31,1738628232,36
1738628237,32,1738628237,35
1738628242,32,1738628242,36
1738628247,34,1738628247,36
