time,temp1,Time,temp2,Time,temp3,Time,temp4
1738628102,24.405,1738628102,22.343,1738628102,24.636,1738628102,24.636
1738628107,26.142,1738628107,23.715,1738628107,25.793,1738628107,26.026
1738628112,26.259,1738628112,23.945,1738628112,25.793,1738628112,26.492
1738628117,26.376,1738628117,23.371,1738628117,25.793,1738628117,26.609
1738628122,26.376,1738628122,23.601,1738628122,26.142,1738628122,26.96
1738628127,26.492,1738628127,23.715,1738628127,26.376,1738628127,27.078
1738628132,26.492,1738628132,23.486,1738628132,26.376,1738628132,27.078
1738628137,20.751,1738628137,20.185,1738628137,20.298,1738628137,21.432
1738628142,19.845,1738628142,19.506,1738628142,19.393,1738628142,20.298
1738628147,19.845,1738628147,19.393,1738628147,19.393,1738628147,20.185
1738628152,19.619,1738628152,19.28,1738628152,19.28,1738628152,19.959
1738628157,20.185,1738628157,19.506,1738628157,19.845,1738628157,20.525
1738628162,20.185,1738628162,19.619,1738628162,19.732,1738628162,20.411
1738628167,21.205,1738628167,20.185,1738628167,20.978,1738628167,21.66
1738628172,21.319,1738628172,20.525,1738628172,21.205,1738628172,21.887
1738628177,23.028,1738628177,21.205,1738628177,22.914,1738628177,23.601
1738628182,23.257,1738628182,21.432,1738628182,23.142,1738628182,23.83
1738628187,25.793,1738628187,22.571,1738628187,25.677,1738628187,26.142
1738628192,26.142,1738628192,23.028,1738628192,25.793,1738628192,26.492
1738628197,21.092,1738628197,21.092,1738628197,20.638,1738628197,21.432
1738628202,19.845,1738628202,19.732,1738628202,19.393,1738628202,20.185
1738628207,19.393,1738628207,19.28,1738628207,19.054,1738628207,19.845
1738628212,19.393,1738628212,19.054,1738628212,18.941,1738628212,19.619
1738628217,19.167,1738628217,18.941,1738628217,18.828,1738628217,19.393
1738628222,19.054,1738628222,18.828,1738628222,18.828,1738628222,19.28
1738628227,19.054,1738628227,18.941,1738628227,18.828,1738628227,19.28
1738628232,18.941,1738628232,18.828,1738628232,18.715,1738628232,19.167
1738628237,18.941,1738628237,18.941,1738628237,18.828,1738628237,19.167
1738628242,18.941,1738628242,18.828,1738628242,18.715,1738628242,19.054
1738628247,18.715,1738628247,18.828,1738628247,18.715,1738628247,19.054
